Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_Handy_Size_Tier_I;80;9.260;1823.582;5.557;6.389;0.611;32432199522.679;6.186;14118.840;252.163;3.882;0.000;8.638;12116.358;161280595982.143;-6255.847;3779.276
Tanker_Handy_Size_Tier_I;82;9.363;1906.765;5.811;6.681;0.639;33911601010.422;6.468;14762.874;259.927;4.001;0.000;9.032;12669.048;168637443718.393;-6509.917;3951.668
Tanker_Handy_Size_Tier_I;84;9.466;1991.591;6.069;6.978;0.668;35420219969.646;6.756;15419.627;267.691;4.120;0.000;9.434;13232.654;176139585677.143;-6767.723;4127.465
Tanker_Handy_Size_Tier_I;86;9.569;2078.060;6.333;7.281;0.697;36958056400.352;7.050;16089.099;275.454;4.239;0.000;9.844;13807.175;183787021858.393;-7029.264;4306.667
Tanker_Handy_Size_Tier_I;88;9.672;2166.171;6.601;7.590;0.726;38525110302.539;7.348;16771.291;283.218;4.357;0.000;10.261;14392.611;191579752262.143;-7294.540;4489.274
Tanker_Handy_Size_Tier_I;90;9.774;2255.926;6.875;7.904;0.756;40121381676.207;7.653;17466.203;290.982;4.476;0.000;10.686;14988.963;199517776888.393;-7563.553;4675.285
Tanker_Handy_Size_Tier_I;92;9.877;2347.323;7.153;8.224;0.787;41746870521.357;7.963;18173.833;298.746;4.595;0.000;11.119;15596.230;207601095737.143;-7836.300;4864.701
Tanker_Handy_Size_Tier_I;94;9.980;2440.363;7.437;8.550;0.818;43401576837.988;8.279;18894.183;306.510;4.714;0.000;11.560;16214.412;215829708808.393;-8112.784;5057.521
Tanker_Handy_Size_Tier_I;96;10.083;2535.046;7.725;8.882;0.850;45085500626.101;8.600;19627.252;314.274;4.832;0.000;12.008;16843.510;224203616102.143;-8393.002;5253.746
Tanker_Handy_Size_Tier_I;98;10.186;2631.371;8.019;9.220;0.882;46798641885.695;8.927;20373.041;322.037;4.951;0.000;12.465;17483.523;232722817618.393;-8676.957;5453.376
Tanker_Handy_Size_Tier_I;100;10.289;2729.340;8.318;9.563;0.915;48541000616.770;9.259;21131.549;329.801;5.070;0.000;12.929;18134.452;241387313357.143;-8964.647;5656.410
Tanker_SuezMax_Tier_II;-100;0.000;56.754;0.173;0.199;0.019;1009365745.005;0.193;439.411;5.881;0.159;0.000;0.269;377.089;5019428571.429;-179.873;117.620
Tanker_SuezMax_Tier_II;-98;0.103;57.205;0.174;0.200;0.019;1017384274.679;0.194;442.902;5.946;0.160;0.000;0.271;380.085;5059303549.498;-181.443;118.554
Tanker_SuezMax_Tier_II;-96;0.206;57.656;0.176;0.202;0.019;1025402163.531;0.196;446.392;6.010;0.162;0.000;0.273;383.080;5099175340.851;-183.014;119.489
Tanker_SuezMax_Tier_II;-94;0.309;58.107;0.177;0.204;0.019;1033419411.559;0.197;449.883;6.075;0.163;0.000;0.275;386.076;5139043945.486;-184.585;120.423
Tanker_SuezMax_Tier_II;-92;0.412;58.557;0.178;0.205;0.020;1041436018.765;0.199;453.373;6.140;0.164;0.000;0.277;389.070;5178909363.403;-186.155;121.357
Tanker_SuezMax_Tier_II;-90;0.514;59.008;0.180;0.207;0.020;1049451985.149;0.200;456.862;6.205;0.165;0.000;0.280;392.065;5218771594.603;-187.726;122.291
Tanker_SuezMax_Tier_II;-88;0.617;59.459;0.181;0.208;0.020;1057467310.710;0.202;460.352;6.269;0.166;0.000;0.282;395.060;5258630639.086;-189.296;123.225
Tanker_SuezMax_Tier_II;-86;0.720;59.909;0.183;0.210;0.020;1065481995.448;0.203;463.841;6.334;0.167;0.000;0.284;398.054;5298486496.851;-190.866;124.159
Tanker_SuezMax_Tier_II;-84;0.823;60.360;0.184;0.211;0.020;1073496039.363;0.205;467.329;6.399;0.169;0.000;0.286;401.048;5338339167.898;-192.436;125.093
Tanker_SuezMax_Tier_II;-82;0.926;60.811;0.185;0.213;0.020;1081509442.456;0.206;470.818;6.464;0.170;0.000;0.288;404.042;5378188652.229;-194.007;126.027
Tanker_SuezMax_Tier_II;-80;1.029;61.261;0.187;0.215;0.021;1089522204.727;0.208;474.306;6.528;0.171;0.000;0.290;407.035;5418034949.841;-195.577;126.960
Tanker_SuezMax_Tier_II;-78;1.132;64.097;0.195;0.225;0.021;1139951469.467;0.217;496.260;6.936;0.178;0.000;0.304;425.875;5668812325.164;-205.459;132.837
Tanker_SuezMax_Tier_II;-76;1.235;66.931;0.204;0.235;0.022;1190355336.645;0.227;518.202;7.343;0.186;0.000;0.317;444.705;5919463402.117;-215.338;138.710
Tanker_SuezMax_Tier_II;-74;1.338;69.763;0.213;0.244;0.023;1240733806.262;0.237;540.134;7.751;0.193;0.000;0.330;463.526;6169988180.701;-225.213;144.581
Tanker_SuezMax_Tier_II;-72;1.440;72.595;0.221;0.254;0.024;1291086878.316;0.246;562.054;8.159;0.200;0.000;0.344;482.338;6420386660.914;-235.086;150.448
Tanker_SuezMax_Tier_II;-70;1.543;75.424;0.230;0.264;0.025;1341414552.808;0.256;583.963;8.566;0.208;0.000;0.357;501.140;6670658842.758;-244.955;156.313
Tanker_SuezMax_Tier_II;-68;1.646;78.253;0.238;0.274;0.026;1391716829.739;0.265;605.862;8.974;0.215;0.000;0.371;519.932;6920804726.232;-254.820;162.175
Tanker_SuezMax_Tier_II;-66;1.749;81.080;0.247;0.284;0.027;1441993709.107;0.275;627.749;9.381;0.222;0.000;0.384;538.715;7170824311.336;-264.683;168.033
Tanker_SuezMax_Tier_II;-64;1.852;83.905;0.256;0.294;0.028;1492245190.914;0.285;649.625;9.789;0.230;0.000;0.397;557.488;7420717598.070;-274.542;173.889
Tanker_SuezMax_Tier_II;-62;1.955;86.729;0.264;0.304;0.029;1542471275.158;0.294;671.490;10.196;0.237;0.000;0.411;576.252;7670484586.434;-284.399;179.742
Tanker_SuezMax_Tier_II;-60;2.058;89.552;0.273;0.314;0.030;1592671961.841;0.304;693.344;10.604;0.244;0.000;0.424;595.007;7920125276.429;-294.251;185.592
Tanker_SuezMax_Tier_II;-58;2.161;96.750;0.295;0.339;0.032;1720686374.771;0.328;749.073;11.644;0.263;0.000;0.458;642.832;8556722273.101;-319.385;200.509
Tanker_SuezMax_Tier_II;-56;2.264;103.939;0.317;0.364;0.035;1848535335.968;0.353;804.730;12.684;0.282;0.000;0.492;690.595;9192496502.451;-344.497;215.407
Tanker_SuezMax_Tier_II;-54;2.366;111.118;0.339;0.389;0.037;1976218845.434;0.377;860.315;13.724;0.301;0.000;0.526;738.296;9827447964.479;-369.588;230.286
Tanker_SuezMax_Tier_II;-52;2.469;118.288;0.360;0.414;0.040;2103736903.167;0.401;915.828;14.765;0.320;0.000;0.560;785.936;10461576659.184;-394.658;245.145
Tanker_SuezMax_Tier_II;-50;2.572;125.449;0.382;0.440;0.042;2231089509.169;0.426;971.269;15.805;0.338;0.000;0.594;833.514;11094882586.567;-419.706;259.986
Tanker_SuezMax_Tier_II;-48;2.675;132.600;0.404;0.465;0.044;2358276663.438;0.450;1026.638;16.845;0.357;0.000;0.628;881.030;11727365746.629;-444.734;274.806
Tanker_SuezMax_Tier_II;-46;2.778;139.742;0.426;0.490;0.047;2485298365.975;0.474;1081.935;17.885;0.376;0.000;0.662;928.484;12359026139.367;-469.740;289.608
Tanker_SuezMax_Tier_II;-44;2.881;146.875;0.448;0.515;0.049;2612154616.781;0.498;1137.160;18.925;0.395;0.000;0.696;975.876;12989863764.784;-494.725;304.390
Tanker_SuezMax_Tier_II;-42;2.984;153.998;0.469;0.540;0.052;2738845415.854;0.522;1192.313;19.965;0.413;0.000;0.729;1023.206;13619878622.879;-519.689;319.154
Tanker_SuezMax_Tier_II;-40;3.087;161.113;0.491;0.564;0.054;2865370763.195;0.547;1247.393;21.006;0.432;0.000;0.763;1070.475;14249070713.651;-544.632;333.897
Tanker_SuezMax_Tier_II;-38;3.190;174.471;0.532;0.611;0.058;3102940364.444;0.592;1350.816;22.962;0.467;0.000;0.826;1159.229;15430469676.429;-591.497;361.581
Tanker_SuezMax_Tier_II;-36;3.292;187.796;0.572;0.658;0.063;3339924453.731;0.637;1453.983;24.919;0.503;0.000;0.890;1247.764;16608956973.651;-638.287;389.196
Tanker_SuezMax_Tier_II;-34;3.395;201.088;0.613;0.705;0.067;3576323031.055;0.682;1556.895;26.876;0.538;0.000;0.953;1336.080;17784532605.317;-685.002;416.744
Tanker_SuezMax_Tier_II;-32;3.498;214.347;0.653;0.751;0.072;3812136096.417;0.727;1659.553;28.833;0.573;0.000;1.015;1424.177;18957196571.429;-731.642;444.223
Tanker_SuezMax_Tier_II;-30;3.601;227.573;0.694;0.797;0.076;4047363649.817;0.772;1761.955;30.790;0.609;0.000;1.078;1512.056;20126948871.984;-778.208;471.633
Tanker_SuezMax_Tier_II;-28;3.704;240.767;0.734;0.844;0.081;4282005691.254;0.817;1864.103;32.746;0.644;0.000;1.141;1599.716;21293789506.984;-824.698;498.976
Tanker_SuezMax_Tier_II;-26;3.807;253.927;0.774;0.890;0.085;4516062220.729;0.861;1965.996;34.703;0.679;0.000;1.203;1687.157;22457718476.429;-871.114;526.250
Tanker_SuezMax_Tier_II;-24;3.910;267.054;0.814;0.936;0.090;4749533238.242;0.906;2067.633;36.660;0.715;0.000;1.265;1774.380;23618735780.317;-917.455;553.456
Tanker_SuezMax_Tier_II;-22;4.013;280.149;0.854;0.982;0.094;4982418743.793;0.950;2169.016;38.617;0.750;0.000;1.327;1861.384;24776841418.651;-963.721;580.594
Tanker_SuezMax_Tier_II;-20;4.116;293.211;0.894;1.027;0.098;5214718737.381;0.995;2270.144;40.574;0.785;0.000;1.389;1948.169;25932035391.429;-1009.912;607.663
Tanker_SuezMax_Tier_II;-18;4.218;314.099;0.957;1.101;0.105;5586223279.222;1.066;2431.873;43.713;0.842;0.000;1.488;2086.959;27779473271.070;-1083.870;650.954
Tanker_SuezMax_Tier_II;-16;4.321;334.903;1.021;1.173;0.112;5956220446.020;1.136;2592.945;46.853;0.899;0.000;1.586;2225.187;29619415194.565;-1157.635;694.069
Tanker_SuezMax_Tier_II;-14;4.424;355.623;1.084;1.246;0.119;6324710237.776;1.206;2753.362;49.993;0.955;0.000;1.685;2362.851;31451861161.914;-1231.207;737.009
Tanker_SuezMax_Tier_II;-12;4.527;376.257;1.147;1.318;0.126;6691692654.487;1.276;2913.121;53.132;1.012;0.000;1.782;2499.952;33276811173.117;-1304.587;779.773
Tanker_SuezMax_Tier_II;-10;4.630;396.807;1.209;1.390;0.133;7057167696.156;1.346;3072.225;56.272;1.068;0.000;1.880;2636.490;35094265228.175;-1377.774;822.361
Tanker_SuezMax_Tier_II;-8;4.733;417.272;1.272;1.462;0.140;7421135362.781;1.416;3230.673;59.412;1.125;0.000;1.977;2772.465;36904223327.086;-1450.768;864.774
Tanker_SuezMax_Tier_II;-6;4.836;437.652;1.334;1.533;0.147;7783595654.364;1.485;3388.464;62.551;1.182;0.000;2.073;2907.877;38706685469.851;-1523.569;907.011
Tanker_SuezMax_Tier_II;-4;4.939;457.948;1.396;1.605;0.154;8144548570.903;1.554;3545.599;65.691;1.238;0.000;2.169;3042.725;40501651656.470;-1596.178;949.072
Tanker_SuezMax_Tier_II;-2;5.042;478.158;1.457;1.675;0.160;8503994112.398;1.622;3702.078;68.831;1.295;0.000;2.265;3177.011;42289121886.943;-1668.594;990.958
Tanker_SuezMax_Tier_II;00;5.144;498.284;1.519;1.746;0.167;8861932278.851;1.690;3857.901;71.970;1.352;0.000;2.360;3310.733;44069096161.270;-1740.817;1032.668
Tanker_SuezMax_Tier_II;02;5.247;527.781;1.608;1.849;0.177;9386532515.123;1.790;4086.277;76.596;1.435;0.000;2.500;3506.718;46677856590.832;-1846.872;1093.799
Tanker_SuezMax_Tier_II;04;5.350;557.094;1.698;1.952;0.187;9907860869.903;1.890;4313.229;81.222;1.519;0.000;2.639;3701.482;49270346431.137;-1952.508;1154.548
Tanker_SuezMax_Tier_II;06;5.453;586.223;1.787;2.054;0.197;10425917343.190;1.989;4538.757;85.847;1.602;0.000;2.777;3895.023;51846565682.184;-2057.727;1214.917
Tanker_SuezMax_Tier_II;08;5.556;615.168;1.875;2.155;0.206;10940701934.985;2.087;4762.860;90.473;1.686;0.000;2.914;4087.341;54406514343.975;-2162.526;1274.904
Tanker_SuezMax_Tier_II;10;5.659;643.930;1.962;2.256;0.216;11452214645.286;2.184;4985.539;95.099;1.769;0.000;3.050;4278.437;56950192416.508;-2266.908;1334.509
Tanker_SuezMax_Tier_II;12;5.762;672.507;2.049;2.356;0.225;11960455474.095;2.281;5206.793;99.724;1.852;0.000;3.186;4468.311;59477599899.784;-2370.871;1393.734
Tanker_SuezMax_Tier_II;14;5.865;700.900;2.136;2.456;0.235;12465424421.411;2.378;5426.623;104.350;1.936;0.000;3.320;4656.963;61988736793.803;-2474.416;1452.577
Tanker_SuezMax_Tier_II;16;5.968;729.109;2.222;2.555;0.244;12967121487.234;2.473;5645.029;108.976;2.019;0.000;3.454;4844.392;64483603098.565;-2577.542;1511.039
Tanker_SuezMax_Tier_II;18;6.070;757.134;2.307;2.653;0.254;13465546671.564;2.568;5862.011;113.601;2.103;0.000;3.587;5030.599;66962198814.070;-2680.250;1569.120
Tanker_SuezMax_Tier_II;20;6.173;784.975;2.392;2.750;0.263;13960699974.402;2.663;6077.568;118.227;2.186;0.000;3.718;5215.583;69424523940.317;-2782.540;1626.820
Tanker_SuezMax_Tier_II;22;6.276;824.461;2.513;2.889;0.276;14662941422.454;2.797;6383.277;124.840;2.306;0.000;3.905;5477.934;72916668196.091;-2928.058;1708.651
Tanker_SuezMax_Tier_II;24;6.379;863.570;2.632;3.026;0.289;15358494937.985;2.930;6686.075;131.454;2.425;0.000;4.091;5737.786;76375554339.286;-3072.721;1789.703
Tanker_SuezMax_Tier_II;26;6.482;902.303;2.750;3.161;0.302;16047360520.995;3.061;6985.962;138.067;2.544;0.000;4.274;5995.140;79801182369.901;-3216.529;1869.975
Tanker_SuezMax_Tier_II;28;6.585;940.436;2.866;3.295;0.315;16725552154.224;3.190;7281.202;144.681;2.664;0.000;4.455;6248.506;83173730405.714;-3358.972;1949.004
Tanker_SuezMax_Tier_II;30;6.688;978.163;2.981;3.427;0.328;17396526872.270;3.318;7573.300;151.294;2.783;0.000;4.634;6499.175;86510389775.357;-3500.492;2027.191
Tanker_SuezMax_Tier_II;32;6.791;1015.493;3.095;3.558;0.340;18060420250.000;3.445;7862.315;157.907;2.902;0.000;4.810;6747.200;89811834672.857;-3641.107;2104.554
Tanker_SuezMax_Tier_II;34;6.894;1052.423;3.207;3.687;0.353;18717232287.413;3.570;8148.248;164.521;3.022;0.000;4.985;6992.578;93078065098.214;-3780.817;2181.091
Tanker_SuezMax_Tier_II;36;6.996;1088.956;3.319;3.815;0.365;19366962984.510;3.694;8431.098;171.134;3.141;0.000;5.158;7235.311;96309081051.429;-3919.621;2256.803
Tanker_SuezMax_Tier_II;38;7.099;1125.091;3.429;3.942;0.377;20009612341.289;3.817;8710.865;177.747;3.260;0.000;5.330;7475.399;99504882532.500;-4057.520;2331.690
Tanker_SuezMax_Tier_II;40;7.202;1160.827;3.538;4.067;0.389;20645180357.752;3.938;8987.549;184.361;3.380;0.000;5.499;7712.841;102665469541.429;-4194.513;2405.752
Tanker_SuezMax_Tier_II;42;7.305;1212.360;3.695;4.248;0.406;21561679227.946;4.113;9386.533;194.030;3.554;0.000;5.743;8055.236;107223084694.800;-4393.178;2512.550
Tanker_SuezMax_Tier_II;44;7.408;1263.041;3.849;4.425;0.423;22463040701.745;4.285;9778.926;203.699;3.729;0.000;5.983;8391.976;111705423784.629;-4589.907;2617.585
Tanker_SuezMax_Tier_II;46;7.511;1318.919;4.019;4.621;0.442;23456818450.834;4.474;10211.551;213.368;3.903;0.000;6.248;8763.242;116647335526.841;-4798.452;2733.388
Tanker_SuezMax_Tier_II;48;7.614;1375.082;4.191;4.818;0.461;24455682385.462;4.665;10646.391;223.037;4.077;0.000;6.514;9136.408;121614540127.603;-5007.647;2849.784
Tanker_SuezMax_Tier_II;50;7.717;1432.820;4.366;5.020;0.480;25482535917.905;4.861;11093.415;232.707;4.252;0.000;6.787;9520.031;126720932914.286;-5220.420;2969.442
Tanker_SuezMax_Tier_II;52;7.820;1499.189;4.569;5.253;0.503;26662910580.889;5.086;11607.272;242.376;4.426;0.000;7.102;9961.007;132590763882.582;-5452.822;3106.989
Tanker_SuezMax_Tier_II;54;7.922;1566.189;4.773;5.487;0.525;27854498130.090;5.313;12126.011;252.045;4.601;0.000;7.419;10406.173;138516354897.947;-5686.657;3245.843
Tanker_SuezMax_Tier_II;56;8.025;1633.820;4.979;5.724;0.548;29057298565.510;5.543;12649.631;261.714;4.775;0.000;7.739;10855.528;144497705960.381;-5921.926;3386.004
Tanker_SuezMax_Tier_II;58;8.128;1702.608;5.189;5.965;0.571;30280699214.891;5.776;13182.219;271.383;4.950;0.000;8.065;11312.578;150581498881.032;-6159.829;3528.565
Tanker_SuezMax_Tier_II;60;8.231;1779.369;5.423;6.234;0.596;31645874936.582;6.036;13776.526;281.053;5.124;0.000;8.429;11822.595;157370318549.603;-6415.858;3687.647
Tanker_SuezMax_Tier_II;62;8.334;1857.311;5.660;6.507;0.623;33032074819.931;6.301;14379.986;290.722;5.299;0.000;8.798;12340.466;164263688306.429;-6674.575;3849.178
Tanker_SuezMax_Tier_II;64;8.437;1936.436;5.901;6.785;0.649;34439298864.940;6.569;14992.599;300.391;5.473;0.000;9.173;12866.191;171261608151.508;-6935.981;4013.160
Tanker_SuezMax_Tier_II;66;8.540;2016.743;6.146;7.066;0.676;35867547071.607;6.842;15614.364;310.060;5.648;0.000;9.553;13399.771;178364078084.841;-7200.074;4179.592
Tanker_SuezMax_Tier_II;68;8.643;2098.232;6.394;7.352;0.703;37316819439.933;7.118;16245.281;319.729;5.822;0.000;9.939;13941.205;185571098106.429;-7466.855;4348.473
Tanker_SuezMax_Tier_II;70;8.746;2180.903;6.646;7.641;0.731;38787115969.917;7.398;16885.351;329.398;5.997;0.000;10.331;14490.494;192882668216.270;-7736.324;4519.805
Tanker_SuezMax_Tier_II;72;8.848;2264.756;6.902;7.935;0.759;40278436661.561;7.683;17534.574;339.068;6.171;0.000;10.728;15047.637;200298788414.365;-8008.481;4693.586
Tanker_SuezMax_Tier_II;74;8.951;2349.792;7.161;8.233;0.788;41790781514.864;7.971;18192.949;348.737;6.345;0.000;11.131;15612.635;207819458700.714;-8283.326;4869.817
Tanker_SuezMax_Tier_II;76;9.054;2436.009;7.424;8.535;0.817;43324150529.825;8.264;18860.477;358.406;6.520;0.000;11.539;16185.487;215444679075.318;-8560.859;5048.499
Tanker_SuezMax_Tier_II;78;9.157;2523.409;7.690;8.841;0.846;44878543706.445;8.560;19537.157;368.075;6.694;0.000;11.953;16766.193;223174449538.175;-8841.081;5229.630
Tanker_SuezMax_Tier_II;80;9.260;2611.991;7.960;9.152;0.876;46453961044.724;8.861;20222.990;377.744;6.869;0.000;12.373;17354.754;231008770089.286;-9123.990;5413.211
Tanker_SuezMax_Tier_II;82;9.363;2701.755;8.234;9.466;0.906;48050402544.662;9.165;20917.975;387.414;7.043;0.000;12.798;17951.169;238947640728.651;-9409.587;5599.242
Tanker_SuezMax_Tier_II;84;9.466;2792.701;8.511;9.785;0.936;49667868206.259;9.474;21622.113;397.083;7.218;0.000;13.229;18555.439;246991061456.270;-9697.872;5787.723
Tanker_SuezMax_Tier_II;86;9.569;2884.829;8.791;10.108;0.967;51306358029.515;9.786;22335.403;406.752;7.392;0.000;13.665;19167.563;255139032272.143;-9988.845;5978.653
Tanker_SuezMax_Tier_II;88;9.672;2978.139;9.076;10.434;0.998;52965872014.430;10.103;23057.846;416.421;7.567;0.000;14.107;19787.541;263391553176.270;-10282.506;6172.034
Tanker_SuezMax_Tier_II;90;9.774;3072.632;9.364;10.766;1.030;54646410161.003;10.423;23789.442;426.090;7.741;0.000;14.555;20415.374;271748624168.651;-10578.856;6367.865
Tanker_SuezMax_Tier_II;92;9.877;3168.306;9.655;11.101;1.062;56347972469.235;10.748;24530.190;435.759;7.916;0.000;15.008;21051.061;280210245249.286;-10877.893;6566.145
Tanker_SuezMax_Tier_II;94;9.980;3265.163;9.950;11.440;1.095;58070558939.127;11.077;25280.090;445.429;8.090;0.000;15.467;21694.603;288776416418.175;-11179.618;6766.876
Tanker_SuezMax_Tier_II;96;10.083;3363.202;10.249;11.784;1.127;59814169570.677;11.409;26039.143;455.098;8.265;0.000;15.931;22345.999;297447137675.318;-11484.031;6970.056
Tanker_SuezMax_Tier_II;98;10.186;3462.423;10.552;12.131;1.161;61578804363.886;11.746;26807.349;464.767;8.439;0.000;16.401;23005.250;306222409020.714;-11791.132;7175.686
Tanker_SuezMax_Tier_II;100;10.289;3562.826;10.858;12.483;1.194;63364463318.753;12.086;27584.707;474.436;8.613;0.000;16.877;23672.355;315102230454.365;-12100.921;7383.766
Tanker_SuezMax_Tier_I;-100;0.000;56.754;0.173;0.199;0.019;1009365745.005;0.193;439.411;7.045;0.159;0.000;0.269;377.089;5019428571.429;-189.184;117.620
Tanker_SuezMax_Tier_I;-98;0.103;57.205;0.174;0.200;0.019;1017384274.679;0.194;442.902;7.121;0.160;0.000;0.271;380.085;5059303549.498;-190.848;118.554
Tanker_SuezMax_Tier_I;-96;0.206;57.656;0.176;0.202;0.019;1025402163.531;0.196;446.392;7.198;0.162;0.000;0.273;383.080;5099175340.851;-192.512;119.489
Tanker_SuezMax_Tier_I;-94;0.309;58.107;0.177;0.204;0.019;1033419411.559;0.197;449.883;7.274;0.163;0.000;0.275;386.076;5139043945.486;-194.175;120.423
Tanker_SuezMax_Tier_I;-92;0.412;58.557;0.178;0.205;0.020;1041436018.765;0.199;453.373;7.350;0.164;0.000;0.277;389.070;5178909363.403;-195.839;121.357
Tanker_SuezMax_Tier_I;-90;0.514;59.008;0.180;0.207;0.020;1049451985.149;0.200;456.862;7.427;0.165;0.000;0.280;392.065;5218771594.603;-197.503;122.291
Tanker_SuezMax_Tier_I;-88;0.617;59.459;0.181;0.208;0.020;1057467310.710;0.202;460.352;7.503;0.166;0.000;0.282;395.060;5258630639.086;-199.166;123.225
Tanker_SuezMax_Tier_I;-86;0.720;59.909;0.183;0.210;0.020;1065481995.448;0.203;463.841;7.580;0.167;0.000;0.284;398.054;5298486496.851;-200.829;124.159
Tanker_SuezMax_Tier_I;-84;0.823;60.360;0.184;0.211;0.020;1073496039.363;0.205;467.329;7.656;0.169;0.000;0.286;401.048;5338339167.898;-202.493;125.093
Tanker_SuezMax_Tier_I;-82;0.926;60.811;0.185;0.213;0.020;1081509442.456;0.206;470.818;7.732;0.170;0.000;0.288;404.042;5378188652.229;-204.156;126.027
Tanker_SuezMax_Tier_I;-80;1.029;61.261;0.187;0.215;0.021;1089522204.727;0.208;474.306;7.809;0.171;0.000;0.290;407.035;5418034949.841;-205.819;126.960
Tanker_SuezMax_Tier_I;-78;1.132;64.097;0.195;0.225;0.021;1139951469.467;0.217;496.260;8.289;0.178;0.000;0.304;425.875;5668812325.164;-216.287;132.837
Tanker_SuezMax_Tier_I;-76;1.235;66.931;0.204;0.235;0.022;1190355336.645;0.227;518.202;8.770;0.186;0.000;0.317;444.705;5919463402.117;-226.752;138.710
Tanker_SuezMax_Tier_I;-74;1.338;69.763;0.213;0.244;0.023;1240733806.262;0.237;540.134;9.251;0.193;0.000;0.330;463.526;6169988180.701;-237.213;144.581
Tanker_SuezMax_Tier_I;-72;1.440;72.595;0.221;0.254;0.024;1291086878.316;0.246;562.054;9.732;0.200;0.000;0.344;482.338;6420386660.914;-247.672;150.448
Tanker_SuezMax_Tier_I;-70;1.543;75.424;0.230;0.264;0.025;1341414552.808;0.256;583.963;10.213;0.208;0.000;0.357;501.140;6670658842.758;-258.127;156.313
Tanker_SuezMax_Tier_I;-68;1.646;78.253;0.238;0.274;0.026;1391716829.739;0.265;605.862;10.693;0.215;0.000;0.371;519.932;6920804726.232;-268.579;162.175
Tanker_SuezMax_Tier_I;-66;1.749;81.080;0.247;0.284;0.027;1441993709.107;0.275;627.749;11.174;0.222;0.000;0.384;538.715;7170824311.336;-279.027;168.033
Tanker_SuezMax_Tier_I;-64;1.852;83.905;0.256;0.294;0.028;1492245190.914;0.285;649.625;11.655;0.230;0.000;0.397;557.488;7420717598.070;-289.473;173.889
Tanker_SuezMax_Tier_I;-62;1.955;86.729;0.264;0.304;0.029;1542471275.158;0.294;671.490;12.136;0.237;0.000;0.411;576.252;7670484586.434;-299.915;179.742
Tanker_SuezMax_Tier_I;-60;2.058;89.552;0.273;0.314;0.030;1592671961.841;0.304;693.344;12.617;0.244;0.000;0.424;595.007;7920125276.429;-310.354;185.592
Tanker_SuezMax_Tier_I;-58;2.161;96.750;0.295;0.339;0.032;1720686374.771;0.328;749.073;13.844;0.263;0.000;0.458;642.832;8556722273.101;-336.983;200.509
Tanker_SuezMax_Tier_I;-56;2.264;103.939;0.317;0.364;0.035;1848535335.968;0.353;804.730;15.071;0.282;0.000;0.492;690.595;9192496502.451;-363.590;215.407
Tanker_SuezMax_Tier_I;-54;2.366;111.118;0.339;0.389;0.037;1976218845.434;0.377;860.315;16.298;0.301;0.000;0.526;738.296;9827447964.479;-390.177;230.286
Tanker_SuezMax_Tier_I;-52;2.469;118.288;0.360;0.414;0.040;2103736903.167;0.401;915.828;17.525;0.320;0.000;0.560;785.936;10461576659.184;-416.742;245.145
Tanker_SuezMax_Tier_I;-50;2.572;125.449;0.382;0.440;0.042;2231089509.169;0.426;971.269;18.752;0.338;0.000;0.594;833.514;11094882586.567;-443.287;259.986
Tanker_SuezMax_Tier_I;-48;2.675;132.600;0.404;0.465;0.044;2358276663.438;0.450;1026.638;19.979;0.357;0.000;0.628;881.030;11727365746.629;-469.810;274.806
Tanker_SuezMax_Tier_I;-46;2.778;139.742;0.426;0.490;0.047;2485298365.975;0.474;1081.935;21.207;0.376;0.000;0.662;928.484;12359026139.367;-496.312;289.608
Tanker_SuezMax_Tier_I;-44;2.881;146.875;0.448;0.515;0.049;2612154616.781;0.498;1137.160;22.434;0.395;0.000;0.696;975.876;12989863764.784;-522.793;304.390
Tanker_SuezMax_Tier_I;-42;2.984;153.998;0.469;0.540;0.052;2738845415.854;0.522;1192.313;23.661;0.413;0.000;0.729;1023.206;13619878622.879;-549.252;319.154
Tanker_SuezMax_Tier_I;-40;3.087;161.113;0.491;0.564;0.054;2865370763.195;0.547;1247.393;24.888;0.432;0.000;0.763;1070.475;14249070713.651;-575.691;333.897
Tanker_SuezMax_Tier_I;-38;3.190;174.471;0.532;0.611;0.058;3102940364.444;0.592;1350.816;27.197;0.467;0.000;0.826;1159.229;15430469676.429;-625.369;361.581
Tanker_SuezMax_Tier_I;-36;3.292;187.796;0.572;0.658;0.063;3339924453.731;0.637;1453.983;29.505;0.503;0.000;0.890;1247.764;16608956973.651;-674.973;389.196
Tanker_SuezMax_Tier_I;-34;3.395;201.088;0.613;0.705;0.067;3576323031.055;0.682;1556.895;31.814;0.538;0.000;0.953;1336.080;17784532605.317;-724.502;416.744
Tanker_SuezMax_Tier_I;-32;3.498;214.347;0.653;0.751;0.072;3812136096.417;0.727;1659.553;34.122;0.573;0.000;1.015;1424.177;18957196571.429;-773.956;444.223
